"p0","p1"
-1.36502719697445567e+01,-4.76795373337248574e+00
-1.36502719697445567e+01,-4.76795373337248574e+00
-1.35589636931082165e+01,-4.86714271635841822e+00
-1.33979466577407926e+01,-4.87130841393742386e+00
-1.37795164503818217e+01,-5.03120674303341708e+00
-1.37795164503818217e+01,-5.03120674303341708e+00
-1.36189168212486322e+01,-4.88286816284763781e+00
-1.33793896209267853e+01,-5.11695992555975998e+00
-1.37430549856176789e+01,-5.22653662663045449e+00
-1.35988371050241685e+01,-5.19783541150859119e+00
