"logposterior","loglikelihood","logprior"
2.62968239847120230e+03,2.63200667883936148e+03,-2.32428036815907912e+00
2.62968239847120230e+03,2.63200667883936148e+03,-2.32428036815907912e+00
2.62995401090645737e+03,2.63200667883936148e+03,-2.05266793290421257e+00
2.62995401090645737e+03,2.63200667883936148e+03,-2.05266793290421257e+00
2.62985332256568699e+03,2.63200667883936148e+03,-2.15335627367455107e+00
2.62985960213981161e+03,2.63200667883936148e+03,-2.14707669954999547e+00
2.63003079442305034e+03,2.63200667883936148e+03,-1.97588441631105005e+00
2.63004923350497347e+03,2.63200667883936148e+03,-1.95744533438813995e+00
2.63004043802968499e+03,2.63200667883936148e+03,-1.96624080967639814e+00
2.62996643340059290e+03,2.63200667883936148e+03,-2.04024543876838660e+00
