"p0","p1"
-1.29995790427336679e+01,-4.54067080615336671e+00
-1.29206905757713937e+01,-4.42215110990847204e+00
-1.33265406604697745e+01,-4.73734240096638892e+00
-1.33265406604697745e+01,-4.73734240096638892e+00
-1.33265406604697745e+01,-4.73734240096638892e+00
-1.34863721458030597e+01,-4.52625620659536043e+00
-1.34863721458030597e+01,-4.52625620659536043e+00
-1.34863721458030597e+01,-4.52625620659536043e+00
-1.34863721458030597e+01,-4.52625620659536043e+00
-1.31864748526935429e+01,-4.64171547249440053e+00
