"logposterior","loglikelihood","logprior"
2.29237041885904091e+03,2.30056385741162921e+03,-8.19343855258808418e+00
2.29292505481481066e+03,2.30057750312753615e+03,-7.65244831272548520e+00
2.29325858620451709e+03,2.30052524585920219e+03,-7.26665965468523201e+00
2.29325858620451709e+03,2.30052524585920219e+03,-7.26665965468523201e+00
2.29325858620451709e+03,2.30052524585920219e+03,-7.26665965468523201e+00
2.29325858620451709e+03,2.30052524585920219e+03,-7.26665965468523201e+00
2.29313300819740925e+03,2.30037887477833328e+03,-7.24586658092410119e+00
2.29304903780526092e+03,2.30043367186466367e+03,-7.38463405940286499e+00
2.29378551174130007e+03,2.30052880640051762e+03,-6.74329465921733018e+00
2.29378551174130007e+03,2.30052880640051762e+03,-6.74329465921733018e+00
