"p0","p1"
-1.02619131287963885e+01,-3.59564945398906888e+00
-1.05508570185297206e+01,-3.67265131646414700e+00
-1.07021166269690955e+01,-3.93984757677367803e+00
-1.04232437480933147e+01,-4.42139750268677645e+00
-1.04232437480933147e+01,-4.42139750268677645e+00
-1.04232437480933147e+01,-4.42139750268677645e+00
-9.96187137425424218e+00,-4.66248997461079462e+00
-9.96187137425424218e+00,-4.66248997461079462e+00
-9.38035310252284482e+00,-4.76626855511803083e+00
-9.11050280978024674e+00,-4.88019044441182981e+00
-9.63156265336815487e+00,-4.80964167726543934e+00
-9.63156265336815487e+00,-4.80964167726543934e+00
-1.03736088638489665e+01,-4.78660316534086672e+00
-1.03407720304334561e+01,-4.90181934754979309e+00
-1.03407720304334561e+01,-4.90181934754979309e+00
-1.03407720304334561e+01,-4.90181934754979309e+00
-1.03407720304334561e+01,-4.90181934754979309e+00
-1.02399805084680580e+01,-4.90175159612108580e+00
-1.02399805084680580e+01,-4.90175159612108580e+00
-1.02399805084680580e+01,-4.90175159612108580e+00
-9.66816668284478986e+00,-4.99134460091760701e+00
-9.83723243543832737e+00,-4.88887274177728148e+00
-9.83723243543832737e+00,-4.88887274177728148e+00
-9.83723243543832737e+00,-4.88887274177728148e+00
-1.01750447303761753e+01,-4.95966701640700425e+00
-1.01750447303761753e+01,-4.95966701640700425e+00
-1.01750447303761753e+01,-4.95966701640700425e+00
-1.01750447303761753e+01,-4.95966701640700425e+00
-1.01750447303761753e+01,-4.95966701640700425e+00
-1.01750447303761753e+01,-4.95966701640700425e+00
-1.01750447303761753e+01,-4.95966701640700425e+00
-1.01750447303761753e+01,-4.95966701640700425e+00
-1.01750447303761753e+01,-4.95966701640700425e+00
-1.01750447303761753e+01,-4.95966701640700425e+00
-9.99131231035422651e+00,-4.98342314565861066e+00
-9.99131231035422651e+00,-4.98342314565861066e+00
-9.99131231035422651e+00,-4.98342314565861066e+00
-9.65462369092298012e+00,-4.98206651977154547e+00
-9.65462369092298012e+00,-4.98206651977154547e+00
-9.65462369092298012e+00,-4.98206651977154547e+00
-9.65462369092298012e+00,-4.98206651977154547e+00
-9.65462369092298012e+00,-4.98206651977154547e+00
-9.65462369092298012e+00,-4.98206651977154547e+00
-9.65462369092298012e+00,-4.98206651977154547e+00
-9.65462369092298012e+00,-4.98206651977154547e+00
-9.65462369092298012e+00,-4.98206651977154547e+00
-9.74021054273944920e+00,-4.99424188644785971e+00
-9.74021054273944920e+00,-4.99424188644785971e+00
-9.62775283678553784e+00,-4.91127598930566123e+00
-9.62775283678553784e+00,-4.91127598930566123e+00
-9.62775283678553784e+00,-4.91127598930566123e+00
-9.62775283678553784e+00,-4.91127598930566123e+00
-9.62775283678553784e+00,-4.91127598930566123e+00
-9.62775283678553784e+00,-4.91127598930566123e+00
